filepath,label_code,label_name
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/105950.00_3155580.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/157150.00_3156860.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/166110.00_3176060.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/98270.00_3144060.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3158140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/117470.00_3201660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/108510.00_3126140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/127710.00_3192700.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/95710.00_3170940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/134110.00_3179900.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/154590.00_3165820.00.tif,30,Grassland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/117470.00_3137660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/153310.00_3151740.00.tif,30,Grassland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/168670.00_3190140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/100830.00_3126140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/154590.00_3136380.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/95710.00_3131260.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/137950.00_3187580.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/105950.00_3172220.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/158430.00_3164540.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/164830.00_3205500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/112350.00_3129980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3169660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/103390.00_3174780.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/145630.00_3145340.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/109790.00_3193980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/122590.00_3188860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/134110.00_3154300.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/172510.00_3174780.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/145630.00_3209340.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/167390.00_3199100.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/105950.00_3149180.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/134110.00_3128700.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/141790.00_3173500.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/153310.00_3176060.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/149470.00_3206780.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/132830.00_3154300.00.tif,20,Shrubland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/169950.00_3213180.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/152030.00_3190140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/120030.00_3127420.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/99550.00_3129980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/123870.00_3187580.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/140510.00_3165820.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/123870.00_3183740.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/159710.00_3210620.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/158430.00_3187580.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/172510.00_3201660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/118750.00_3156860.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/117470.00_3188860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/163550.00_3182460.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/173385.00_3200380.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/146910.00_3147900.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/155870.00_3132540.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/118750.00_3191420.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/167390.00_3168380.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/152030.00_3141500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/122590.00_3176060.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/152030.00_3187580.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/171230.00_3159420.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/94430.00_3156860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/100830.00_3146620.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/99550.00_3196540.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3159420.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/145630.00_3183740.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/169950.00_3144060.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/103390.00_3163260.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/125150.00_3178620.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/152030.00_3182460.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/112350.00_3144060.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/143070.00_3160700.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/118750.00_3151740.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/121310.00_3187580.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/154590.00_3132540.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/139230.00_3210620.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/116190.00_3140220.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/146910.00_3141500.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/144350.00_3178620.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/104670.00_3127420.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/158430.00_3129980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/107230.00_3190140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/145630.00_3213180.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/153310.00_3179900.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/167390.00_3153020.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/130270.00_3213180.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/134110.00_3135100.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/163550.00_3185020.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/157150.00_3127420.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/146910.00_3131260.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/116190.00_3190140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/102110.00_3126140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/154590.00_3154300.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/164830.00_3126140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/131550.00_3131260.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/100830.00_3161980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/143070.00_3205500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/149470.00_3156860.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/164830.00_3202940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/172510.00_3182460.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/107230.00_3206780.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/172510.00_3205500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/140510.00_3135100.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/113630.00_3159420.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/155870.00_3160700.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/107230.00_3213180.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/134110.00_3200380.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/125150.00_3200380.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/103390.00_3136380.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/117470.00_3151740.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3137660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/137950.00_3147900.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/144350.00_3202940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/131550.00_3147900.00.tif,20,Shrubland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/166110.00_3127420.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/116190.00_3155580.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/122590.00_3181180.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/107230.00_3205500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/111070.00_3167100.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/134110.00_3132540.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/169950.00_3172220.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/103390.00_3147900.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/127710.00_3138940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/150750.00_3201660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/164830.00_3156860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3192700.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/120030.00_3182460.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/135390.00_3138940.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/148190.00_3169660.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/144350.00_3161980.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3163260.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/149470.00_3158140.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/137950.00_3209340.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/152030.00_3192700.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/143070.00_3142780.00.tif,30,Grassland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/143070.00_3141500.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/121310.00_3213180.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/123870.00_3204220.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/94430.00_3154300.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/116190.00_3174780.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/163550.00_3158140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/140510.00_3160700.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3199100.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/134110.00_3149180.00.tif,20,Shrubland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/132830.00_3181180.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/139230.00_3176060.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/145630.00_3185020.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/150750.00_3210620.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/150750.00_3200380.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/132830.00_3155580.00.tif,20,Shrubland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/146910.00_3195260.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/137950.00_3146620.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/144350.00_3159420.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/117470.00_3213180.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/159710.00_3195260.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/136670.00_3126140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/149470.00_3202940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/102110.00_3145340.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/157150.00_3174780.00.tif,30,Grassland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/171230.00_3154300.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/154590.00_3178620.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/140510.00_3158140.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3151740.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/127710.00_3197820.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/160990.00_3155580.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/145630.00_3211900.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/109790.00_3140220.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/135390.00_3187580.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/127710.00_3164540.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/167390.00_3124860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/109790.00_3169660.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/131550.00_3202940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/113630.00_3136380.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/152030.00_3142780.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/132830.00_3142780.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/103390.00_3176060.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/98270.00_3145340.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/118750.00_3201660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/130270.00_3187580.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/128990.00_3155580.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/126430.00_3179900.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/112350.00_3183740.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/135390.00_3208060.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/171230.00_3210620.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/94430.00_3193980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/134110.00_3158140.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/122590.00_3205500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/159710.00_3135100.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/136670.00_3153020.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/128990.00_3202940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/118750.00_3187580.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/163550.00_3151740.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/136670.00_3205500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/168670.00_3196540.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/145630.00_3126140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/121310.00_3193980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/94430.00_3153020.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/114910.00_3126140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/122590.00_3183740.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/167390.00_3208060.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/120030.00_3176060.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/163550.00_3206780.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/148190.00_3156860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/128990.00_3159420.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/114910.00_3211900.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/130270.00_3146620.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/113630.00_3161980.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/117470.00_3208060.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/126430.00_3192700.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/95710.00_3196540.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/160990.00_3205500.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/158430.00_3124860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/144350.00_3140220.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/122590.00_3128700.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/153310.00_3165820.00.tif,30,Grassland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/131550.00_3196540.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/107230.00_3161980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/160990.00_3172220.00.tif,30,Grassland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/136670.00_3202940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/108510.00_3183740.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/157150.00_3144060.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/121310.00_3185020.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/143070.00_3135100.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/132830.00_3136380.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/103390.00_3182460.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/158430.00_3196540.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/128990.00_3174780.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/130270.00_3124860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3141500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/112350.00_3201660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/107230.00_3188860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/128990.00_3126140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/107230.00_3182460.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/152030.00_3178620.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/144350.00_3131260.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/136670.00_3201660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/172510.00_3172220.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/169950.00_3159420.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/163550.00_3213180.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/154590.00_3195260.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/131550.00_3190140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/135390.00_3174780.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/160990.00_3165820.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/140510.00_3145340.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3156860.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/123870.00_3179900.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/117470.00_3177340.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/95710.00_3199100.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/164830.00_3141500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/118750.00_3129980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/109790.00_3145340.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/102110.00_3204220.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/100830.00_3133820.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/126430.00_3140220.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/164830.00_3173500.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/126430.00_3158140.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/154590.00_3138940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/94430.00_3140220.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/99550.00_3191420.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/117470.00_3129980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/149470.00_3210620.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/95710.00_3169660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/113630.00_3145340.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/100830.00_3190140.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/149470.00_3173500.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/166110.00_3167100.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/122590.00_3191420.00.tif,50,Built-up
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/103390.00_3170940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/131550.00_3146620.00.tif,10,Tree cover
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/160990.00_3202940.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/158430.00_3169660.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/162270.00_3206780.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/164830.00_3195260.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/171230.00_3193980.00.tif,40,Cropland
/content/drive/My Drive/GEE_Delhi_Airshed_Tiles/111070.00_3211900.00.tif,50,Built-up
